index,theta_alpha,theta_beta,theta_gamma,theta_delta,psi_0,psi_1,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19
0,1.0576787837859145,0.046901345337000085,0.6659015448622302,0.06330902062194424,0.07936405005641745,0.512375099438376,3.7607285473391574,3.187647485475719,3.544253921646142,3.9375658465408527,2.773476580686259,4.246343292209851,1.8890239799024715,4.214734322142461,1.322023730381689,3.993415643832432,1.003146181728107,3.8951126129522056,0.8181734795500187,3.616200958022616,0.6524053474487888,3.400510932100851,0.5904855246936178,2.989307298972626,0.5729449706372123,2.8810358165230436
1,1.0770660537732337,0.06656902857660592,0.5919854573501839,0.05642662725059579,0.7775339888546018,0.8747898202668619,3.5600977567464964,2.113152821100372,1.7692133767088982,3.9107446037616187,0.7005397457409954,2.8088992670555863,1.3316398303090475,1.8484649250412943,2.7266351710770556,1.5419487095710387,3.470083920674154,3.5586092976552326,0.7877104886961632,3.2626954268179555,0.851349143264843,2.273709897758569,2.045516464221937,1.6351282986312683,3.5464656005188386,2.2000532615704222
2,1.4530097626179574,0.0474927254812003,0.6520445566582186,0.04925352922249819,0.9307392572362885,0.6308651864517438,0.857012184729305,3.2953685481739585,2.2604974010730055,2.24606079027471,3.655577981682879,4.132848328681787,0.891825532804204,3.416642681726886,2.0951893746972625,2.2975091175816624,3.690168557579205,4.106700533504073,0.851711798892898,3.468427660812228,2.2203130899028634,2.2639100364590656,3.659558220212296,3.9664215147541637,0.8207115471221764,3.497653699883305
3,0.8961573836052054,0.05899746202086109,1.2251383062737071,0.06906833511289194,0.15077989835051708,0.7288254575153181,3.443864926176889,1.7992350341507293,3.7350688892737405,2.3587496696427026,3.6297406468132456,3.2894408792817917,2.993286955426191,3.6325344250149127,2.3575729597563133,3.4974258483481653,1.9621300835879674,3.0810463517151168,2.0032684415600226,2.654055750002883,1.9860362381755945,2.117932033123461,2.340124210555045,1.9312516580194765,2.732331072343753,1.7391389126152121
4,1.3765278386293027,0.05792580435491462,0.7902468033318628,0.062294648133147626,0.8740210442556043,0.0727976305375726,2.1347820218441704,4.141115652897642,1.0764677865107042,2.659446311860682,2.988918472784639,1.9170618771397983,2.044605849349692,3.9954523420810713,1.0377390789010605,2.673370322397755,3.066935487345197,2.0722731506668897,1.895205054256214,3.978420009589019,1.2034796601619617,2.605683092763452,3.104184444546113,2.0923436478390687,1.7113568124822593,3.9536713888447097
5,0.5916770850104234,0.022160657866895354,1.4737440797574228,0.030974326564544116,0.9536920708421595,0.5489685195467549,4.201688912199001,3.390606487363709,3.542069896583135,3.5037028658153604,3.9225066556505164,2.622613905687349,4.100340496990645,3.752300076136151,3.4316779937287074,3.2122991720023624,4.070424165478126,2.8582488915828046,3.8246074854933907,3.882678910288761,3.583596611297132,2.8833954302392812,4.326396878486504,3.1897519220688806,3.5544961220894904,3.6348539764118466
6,0.6774113642072933,0.026530419565949495,1.3637684598665005,0.054533330930233034,0.21505900418027424,0.28815501459155335,2.6783278162172817,3.694544502047322,2.562353047317576,3.1882973938271526,2.833639362828441,2.834700466998709,2.9552863390091213,2.3370546220685515,3.3261187287242877,2.3361133685422395,3.568426303489724,2.5193358658771223,3.7985603911071992,3.0810601810083096,3.6733539403178916,3.7760362329428148,3.1494397770635736,4.008750908558983,2.7248522312250527,3.7574162434857854
7,1.0540286840108282,0.06877014788351284,0.9763694116089423,0.04731464467061022,0.9183033649696384,0.4241110312479327,3.203605914316383,3.3935060351843283,2.3159366217018666,2.444146497183108,3.5518561058116527,2.39595174296352,2.480912454020885,3.196201984709383,2.8059159763104393,2.1916481039815663,3.6010817017588885,3.191542288182641,2.2601800554923988,2.6627438821227534,3.2751480646110127,2.115618335234616,2.7908364120339324,3.357606539356306,2.4328362875302805,2.279504922740212
8,0.777192471364076,0.02458055086881542,0.7840297034881868,0.03694362708690482,0.730253396192286,0.21650807550635687,2.0603607054980744,3.3433594877025894,2.822809522131072,2.574360687762301,3.6480938724969687,2.7899689814822954,3.1678764547045435,4.23467351226979,2.0194599670189244,3.641973422884372,2.423338770290212,2.6307821909895766,3.4108489993585334,2.660365625192445,3.8113421966713963,4.144401476140958,2.1617451863701205,3.7996693709977136,2.253005719419921,2.8954089813469817
9,0.8762833695880086,0.06763854157768169,0.9244331632435316,0.051987044082196385,0.03869033384464149,0.3033342413209178,2.1504827446825248,2.1182767244395864,2.159791307339397,2.133330838692657,2.285673264311919,1.9927200056987755,2.450864979853345,1.7450415069916143,2.6756482278910285,1.6825936967477597,2.791886869879074,1.6599803120540235,2.9749293894359696,1.5355150124084502,3.2045274934843566,1.6509593952649328,3.4627521248029667,1.672854663574743,3.509038665555089,1.8739194003345672
