index,theta_alpha,theta_beta,theta_gamma,theta_delta,psi_0,psi_1,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19
0,1.454924718593487,0.03627623909457117,1.2048831175952155,0.05673631552420036,0.51466542564379,0.39478514158424793,3.8608104302397757,2.874427143911274,2.798762591350937,4.713111991983508,1.7702474860406325,3.374008541601113,3.044206636379932,2.472920980336731,4.164583578539947,3.966426563064803,2.0590265306436413,4.1241449893079105,2.1998445276544287,2.8059734861245373,3.725786397021632,2.6740163122281944,2.9948947350647974,4.608737303043235,1.8854826893271137,3.461927514639849
1,0.7481598712637797,0.07457661050081206,0.982246171214697,0.05877122174664863,0.5318409373814774,0.5528090967313521,3.0765874710326107,1.0843213658842146,3.8055647542437385,2.391463290221573,2.510138205129869,3.274083126911846,1.688139779974178,2.421625667330734,2.0233850691349535,1.6384825402204752,2.8034631468263806,1.038297511862468,3.6165993530378504,1.6098152697712176,3.274365353703857,3.3994617552882183,1.8985816833593512,2.700932782182002,1.847392064059947,1.825535855525326
2,0.8822833341525445,0.05447339066635494,0.9294531606555043,0.048193055172086094,0.06932645111124902,0.6344395180013604,3.2436606602155127,3.539264897434632,2.7735721197578873,3.5366915305009115,2.514787065445148,3.41981487105431,2.3119085835025346,3.2853202813733913,2.162402648199219,3.046215381535313,2.1039330364023763,3.003538774119939,2.0371500580669983,2.612948381600106,2.170536899362055,2.3720142983502996,2.3534813190511725,2.4772767051102704,2.534888035635722,2.229549980021602
3,0.8749529039186402,0.054005227217660004,0.5577670486188233,0.05501018881188459,0.7061944934518734,0.7541731108369004,0.9165223874147064,1.9239749015135936,1.7475504670210216,1.3617059350284912,3.1050774800604155,1.5651114824767307,3.29461770459642,3.68986839068063,0.8038304619168517,3.537521917415727,0.6823200249730798,2.579258686775842,1.1735892857173196,1.8055517113883164,2.394647230689584,1.2670862499122972,3.4881691562033534,2.000980579830098,2.1899763388012206,3.93533789845351
4,1.270018656059262,0.021173977746928953,0.7524939966349161,0.04284447316166855,0.2375093286522073,0.49797740903348486,4.230939051312094,3.9830224501512963,3.266024888840157,5.154192928405212,1.6588359955521166,5.103623567721283,1.0163088185518399,4.44797274806693,0.920541488677307,3.89474868911027,1.1153317910028993,3.4258461249264367,1.625517696509498,2.869779480066785,2.3176701019751103,2.5857066912238884,3.155137621615977,2.515949790951859,3.8287173027465298,3.0690962620449405
5,1.2178689626336352,0.07507286191621487,1.258189725016903,0.06245440632058122,0.7114042964478166,0.2939223339481284,2.72656962734599,3.4068196973391207,2.5999661702986003,2.1831837645476533,3.694496183463425,2.5975509658026406,2.4315454244866173,3.137917094620765,2.767629037459206,2.097438431425675,3.6543446400568294,3.0832177550038393,2.247934464809164,2.816957042597391,3.2184550308347593,2.093042483625264,3.206822515140751,3.554350903770119,2.2456790898607952,2.473973698223493
6,1.121520491054129,0.030821212543273236,1.4501240994157167,0.04308351786957171,0.7834460288428075,0.9362269695646596,2.942177565350053,3.102493323517987,4.06118071004875,3.4904835209722127,2.7784962760590357,3.6533689130325318,3.76660160189429,2.845980341083211,3.258674710858125,4.222086423782093,3.278048898943826,2.9112597346620426,4.11387189112607,3.90316097737787,2.8538730793338978,3.428480842621345,3.920334663062118,2.951846144263829,2.958641884321126,4.028538273700019
7,0.5026471010471707,0.07002145500068632,1.3290115854759725,0.029871312556448135,0.8647152629534898,0.7499817133717431,4.377739547879775,1.9383648130913453,3.3604505065248444,2.538320353047671,3.384349040671875,1.5581004067464628,3.9992201423385603,1.4377712726790937,3.9722939620282594,2.775920839195045,3.2451763135494174,1.975219482515053,3.800273231282278,1.32178995806625,4.315812083215528,2.2508240541782962,3.365303102415452,2.424267120340498,3.5590430649467333,1.3751307706395188
8,1.4530806097005997,0.04184744201087928,1.1511147390329122,0.020477420954663896,0.7663959872357002,0.5997694406874923,4.1477650974369515,4.214867716724334,3.1966386936499425,3.0120129579156933,4.821399825850641,3.3314797105864873,3.012658520769535,3.7698016655006032,4.0382761759522126,2.681721325629117,3.8993073953388038,4.19905928311873,3.364628506646704,2.9783972071078306,4.790107780276428,3.496881815531722,2.874247956903343,3.6079852098047867,4.354708962291426,2.6779121668415486
9,1.3344843429352347,0.07853871473168415,0.9951039172326105,0.021642541952135195,0.6704155717361172,0.05545193322190123,3.867325924832504,2.787180113813765,3.897015095804798,3.0177307539069798,3.656172365127951,2.7184700453453767,4.025424257758583,2.726544804384139,3.894866001224392,3.0899905365921643,3.6809656041373313,2.8550269607328267,4.0553280347539635,2.7241374558456117,3.7865178592878577,3.0915803196073792,3.7353027640223506,2.8192392494805265,3.9956258477606683,2.96195729699719
10,1.451277963074459,0.07256953759167352,0.64779327897368,0.026110967557291913,0.5950939777966228,0.8022769219892628,3.837823075309734,2.8756800688577515,3.321677646107762,3.5191966371934402,2.541270261126098,3.172760926140906,3.015351209047436,2.6369467164267686,3.8400175056175114,2.7186292279334574,3.3181742998229335,3.330572174705982,2.489705795828836,3.1456450594160232,2.9284617904430577,2.692667301521545,3.6463555468944806,2.788449084046656,3.2692427238488353,3.5547607517444297
11,0.5745292260178471,0.03340453422475899,0.9821861261726444,0.05943025863587509,0.6645915713579159,0.4357875543850228,3.471301899111635,3.702449549052243,1.9413551030239249,3.4860135307032047,1.883542138517543,2.1984242734203754,2.574255451551672,1.4236302872301232,3.3024547983758215,1.5073632847704115,3.575840772185669,3.420414380878568,2.0008456184393215,3.5220733750136444,1.7962020256615607,2.38025273858218,2.44912425787692,1.4774081625472861,3.335370389879847,1.5503851700811706
12,1.077300394167373,0.021063640842210695,1.016665049359626,0.05932557742557529,0.06345117479855011,0.502587225040101,1.5736852543929187,3.1542850835497007,1.779830109765601,2.8128837838273775,2.170844613733774,2.4864058743637067,2.3817754912761506,2.443672338370313,2.663204625275278,2.2070402158610998,2.90283786721168,2.217026166306293,3.291028772707532,2.3039999415509507,3.543053831483852,2.583487561745376,3.8532129944889877,3.0884199683535543,4.149634597652464,3.9140654077044537
13,1.1860672059678974,0.04520299893352937,1.0021652584241174,0.04696601879549586,0.9078515524280197,0.9425584213530057,2.9568484433524445,2.38838385041642,3.6602126827120673,3.8738267211329744,2.2193194643423846,3.0299042742381825,3.524659023429864,2.7281593563493054,2.364762284945214,3.823392693860745,2.8378284796793007,2.4233653492288108,3.6645699908237015,3.8353514656815357,2.218370631285237,2.9533674733533863,3.5042414894337055,2.676136038116585,2.4560380461190365,3.787364996203614
14,0.745414864866284,0.03470423049233333,0.5575033241960455,0.06822479422761815,0.03713247563337563,0.7230636652031944,3.6745236493413906,3.183390307811193,3.640380587490937,3.7847558902225766,3.1693881961998684,4.2666509538220065,2.6459753492269464,4.4783459879625855,1.9297369133186197,4.554505901310462,1.3681426332436966,4.482896616849115,0.9375448922616979,4.267381270212996,0.587378754840032,4.161891361297343,0.4953354763086778,4.023423012325512,0.48058341574452323,3.8901308847577973
15,1.4539213061207326,0.043658798329132484,1.2871653671894845,0.07875334916421173,0.5428458034735888,0.6606924521011907,1.8076117659583566,4.279078021337883,1.7842925166553991,2.745374586349288,3.1823886776036083,2.2126307525305298,2.907059222611639,4.556173153787684,1.4750895447969554,3.295178734158595,2.6462897099815152,2.163147061619966,3.856219175959504,3.7823972120509817,1.4797462061622322,3.8231864369605018,2.1062528233311313,2.441028540376328,3.6823709557990414,2.5316340901555625
