index,theta_alpha,theta_beta,theta_gamma,theta_delta,psi_0,psi_1,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19
0,1.2821165816987463,0.04343427810470886,0.6945195942567881,0.040899359944816575,0.43525780046227747,0.20252641977410124,2.9403360685986053,2.409415796166775,3.3680526048906465,2.3401318691053064,3.587662310696485,2.716334221232723,3.9187557868848706,3.204673497707108,3.8713449798579656,3.9501454335758543,3.1721636807963796,4.1182985487038515,2.3453685294528865,4.231004477541887,1.813443603340357,4.015741379019932,1.5468029561172905,3.6677347927460646,1.5050404302608853,3.3914997266154194
1,1.2963521661981212,0.07995397172512012,1.1612976755682194,0.03496877690332886,0.6991342455134458,0.7138788770189429,3.702957862709799,2.927762021962952,3.5500424622623683,3.016283423967449,3.382931652197505,3.0443836637566783,3.256639958395377,2.8327297264654154,3.3596959229364187,2.6945744585841216,3.53530090741511,2.5466883273959313,3.717198063171542,2.8070636386808205,3.7208980377990164,2.845743112181368,3.6280259970019753,2.9814449886745242,3.5307078657500317,3.0794027028380024
2,0.9709422528399333,0.04326800043917532,0.9808351821798666,0.03009839256233214,0.6823201791363174,0.5227150586102484,3.4813064205279147,3.5672642380258077,3.1959473471799984,3.4084298149532346,3.0648534213644028,3.2156022633033414,3.0206216171223934,2.9006368855124793,3.275153283522647,2.8759709894097107,3.6132596165764754,2.647575318827357,3.7486868123025046,2.7406324013689827,3.9141215535062717,3.066608426877057,3.7296736398964994,3.3253818141859797,3.5491003260120415,3.54051714884523
3,0.833708525657547,0.07880255343767156,0.6161284201019954,0.05071374638383837,0.934263358590255,0.36863228933959413,3.6950856683714997,2.912284490601468,2.6320887730911244,3.482500398826101,1.566488865792717,3.270049415314349,0.9812452314382782,2.982881331153281,0.8527168916583057,2.467942243149822,1.0836208590945624,1.9711982508737969,1.2702496411426443,1.7873242929843174,1.5297485603904908,1.4300894457739826,1.9455043458697256,1.082812390785708,2.4725382628727393,1.0952011994445296
4,1.1762749046372922,0.04541972209393333,1.2369021817277235,0.048404822314122305,0.45485701699921044,0.806298620710371,2.752280429459478,2.876214632238423,2.878098753697023,2.7949514636257384,3.2285806019934413,2.5762131792107925,3.552141337719693,2.7237970555342237,3.8155308668950583,3.0419306847967955,3.7498669187332654,3.3751536106445768,3.7442251637964508,3.818156144566389,3.036244543710616,3.8345025498968517,2.661420971300983,3.6130949111088166,2.6510575374477092,3.286580645673718
5,1.1519282159783777,0.06566712216359047,1.173277008761243,0.02467222405636943,0.47157690785340145,0.45613959186459463,3.931123785935469,3.102733907608761,3.641172467120183,3.063411186865345,3.6761226431889367,3.0325935961297765,3.716144421248637,2.831325299072387,3.7089316142494697,2.7615167966197216,3.8238378306114456,2.720283166858735,3.8540999883414155,2.676841356506932,3.90695773110772,2.8279560115165805,4.143029025370616,2.9329851189839626,3.958055508321659,3.017731233131136
6,1.3087680607719872,0.029597219267698174,1.1993422734795907,0.05077963576331111,0.21376494957364156,0.7108506605481124,3.8908765107902097,4.50469516978276,3.2552538655861136,4.7210171277077775,2.598615782968343,4.724456827169114,2.1988704429942416,4.364078337256596,2.008577205843137,4.021707140970531,1.9283747109823588,3.7013426179740945,2.0068124629097133,3.3998023108819035,2.3401989765921702,3.203938432479259,2.4359922446173976,2.9094161397029352,2.6319188969033203,2.748544744466386
7,0.7619912123869163,0.07112857635657069,1.0821829792524262,0.040199058981719736,0.49651121028225786,0.007974725766833557,3.670087099430062,2.784810262730291,3.44488433895288,3.043385073741146,3.0460933949321363,2.950778509633382,2.8510471366149197,2.6577463971584754,2.8078341992087044,2.448610275250359,2.759595225167065,2.257704375595369,2.959002336320671,2.0026813685309754,3.2057884837692536,1.97956912365338,3.2247999664558007,1.9710440842553962,3.478845516168709,1.9223517798925849
8,0.5802797582372513,0.057326861552336336,0.5460883774927626,0.02569436011483152,0.6218843491905073,0.5921580690974872,2.3880027757933275,1.9695999785540905,2.689359104043302,1.7070275776222503,2.8124768763957984,1.6496716643900602,2.979248987333618,1.6442797138270264,3.3153140944311774,1.6989309285600145,3.5430506351123046,1.677351400677101,3.676588806977956,1.9338648081685006,3.786990224946528,2.0632242423733116,3.894199056300532,2.5238596973342093,3.7140150040452933,2.8521332248261477
9,0.8434356361401382,0.036208582720254796,0.5850881799168494,0.030344109051756545,0.29089514790805304,0.8335022760845954,2.9257143773019285,2.410415235356398,3.1143063500065344,2.269464525122752,3.397504443234218,2.477720204843989,3.534570828399728,2.60488079490499,3.7006822996967665,2.580740136183483,3.7821741785478915,2.880145226603366,3.8298108013859067,3.233421536645919,3.8063572020556817,3.4174274795750073,3.3762061785561785,3.7950966535792334,3.2286736768895326,3.871699656020694
10,1.4899725047783452,0.03996497875916247,0.9157987306511929,0.06109868580104051,0.7448514967343368,0.26602439041826265,2.1020837740795626,4.518536870968628,1.1006514553167555,4.03960605586756,1.0867916631173054,3.4864615925603144,1.3817413802856255,2.9476517398896767,1.820022468977948,2.531407405774811,2.642202230170054,2.2901162693230166,3.292536036729388,2.4202481378722682,4.042565770552144,3.360232064189173,3.235748028266351,4.575935381271979,1.705397801005545,4.378074562911171
11,1.2714803644909334,0.06663187938780973,0.7198429196868718,0.04585288965018053,0.9555749439466728,0.7544302988124926,3.6039417350902703,2.606913462115587,3.479493308963739,3.53155596184632,2.5040717346412125,3.655562808711608,1.7042455463431017,3.482742191112267,1.6729576281091532,2.8967767773008655,1.8217317672615452,2.4647296511155288,2.384698216702008,2.2440158529276815,2.973341096562646,2.0502534615730097,3.5575141711457183,2.388605071367322,3.6358705055251015,3.3231592614331062
12,0.5688289484520872,0.03233178839267363,1.1550309610256693,0.02177086933767258,0.9327080288736581,0.6408121538926149,4.18657091083335,2.5892503168909395,4.253799774066135,2.770452047373697,4.269040325755806,3.162082473471669,3.9824565674293697,3.3473150070927598,3.8142933953489946,3.2991137634437537,3.704516658843583,3.0109169073180486,3.723130488427727,2.7511407116062196,3.7322988299459263,2.5465959785722356,3.9574884600188183,2.6366674189026327,4.023443002014958,2.4925826172745182
13,1.1027472390289637,0.03625683444827554,0.711829079982602,0.020364124101740644,0.041057208557654934,0.20075100275958802,3.460328781111273,2.780163397849376,3.5639812410215357,2.8079752375779816,3.633360740759868,2.827933592821939,3.7198476864440018,2.741054394668199,3.8982877965992797,2.8782431129770143,3.9276479033460565,2.9679580144061046,4.081001106701364,3.027042126213511,4.256463032748874,3.1437396828215296,4.2332444373,3.340873627779235,4.134881998106219,3.552567435884968
14,0.6527863158660835,0.07395633574819507,0.9499345933281618,0.043853214553611006,0.5314562660094128,0.7969444727575684,3.7302057296167757,1.7315957358829166,3.9037278245029574,2.3013012038964185,3.726546499646586,2.9236839324459787,3.3478776583865186,2.959608918926721,2.893128174723285,3.0781815241850827,2.490759620652051,2.7589553292545674,2.374723913652299,2.4639118182233766,2.2208825901263243,2.2260610917477046,2.2980598951560944,1.9954804235449672,2.393424936322596,1.7373898703398527
15,0.9403444917760307,0.056298277077299036,1.2793818926370601,0.05634104926422838,0.4719125450511886,0.048725708884602925,2.8941224214880514,3.472543745641376,2.671713010586538,3.2412593879780194,2.5715795854918237,2.917922786959869,2.4976317875534653,2.522122970638309,2.8137179788930897,2.33001116256984,2.99452091894987,2.0148044220276873,3.271185983748602,2.1697037622555735,3.4892120635556734,2.266902009609145,3.6869406243791247,2.5922565396815647,3.6238604400439525,3.096092274470795
16,0.5719028753660295,0.04561586783515039,1.062387747533731,0.022770754649135555,0.8843656049309254,0.8164019674628901,3.861610697005113,2.8970616369438176,3.802769604439979,2.6820182813249183,3.6543295554961794,2.736115794758428,3.6418215346017115,2.5691164932451738,3.762159944514829,2.3097035170443734,3.877741535984156,2.3732171071660852,3.97715620910319,2.3201873827428336,4.17698932004061,2.538274174314517,4.070239805026937,2.628751976841681,3.9838270920981187,2.763673902412166
17,0.8552799799486852,0.063881506109103,0.6288531633515296,0.06393804156762761,0.041912117089980105,0.31337399345111194,3.623501826320866,2.5609647564071256,3.705483400584377,2.93534863865473,3.4764845463567884,3.3186374071161073,3.3332390067241486,3.704909819807828,2.8374721886804912,3.7272044392962758,2.3714833927418457,3.8531828662285044,1.907304695809483,3.767387736539182,1.480652853162776,3.712409107220987,1.1451966714211896,3.6344699145633568,0.9903210022645484,3.3742181060857734
