index,theta_alpha,theta_beta,theta_gamma,theta_delta,psi_0,psi_1,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19
0,0.8968214526288247,0.07194114319887124,0.9604035875496956,0.03835990869186463,0.4731372990259797,0.43326714296268387,3.7072821459499314,2.506599421468963,3.6969262649019727,2.922816541269507,3.4663455435527997,3.036257916702872,3.1474927506520993,3.035122849262493,3.0040195731353085,2.9870761960335965,2.7906916848889094,2.698569649271562,2.7193156840567223,2.569222550428698,2.735004461592153,2.384266347963236,2.8033979660526778,2.1189307264081503,3.142593489209493,2.1433957752936528
1,1.0738158838618481,0.025333081008275075,1.3819434689639216,0.06393703219966379,0.9908289504739934,0.4913938458610986,2.102058256187766,4.1287807526219895,2.0097299909007136,3.3225204048654935,2.6105485973252476,2.6944102350256864,3.2889936075055854,2.2508557373910576,3.851923756365461,3.0632688713960943,3.627482384231548,4.5342051591939585,2.326437096254472,4.498003882677249,1.909212579105283,3.6426451777040016,2.259470764713359,2.992265542378446,2.930303094630391,2.3919464645456103
2,1.2321518215751606,0.053740036445122374,0.8396692859957786,0.023750659999525234,0.9284700801525335,0.6301159433327468,3.301943050948838,2.7709971962015394,3.6862100106891016,2.790131826077001,4.028031418849312,2.9922448678196774,4.083415800140141,3.4157407642696227,3.708405198121559,3.5577517712275064,3.229302978767842,3.426899519663115,3.082007891153274,3.098078864486708,3.3337172239915716,2.9372299916713627,3.519625366151111,2.7311064028857834,3.887185929852757,2.8701543952349393
3,0.8570681638814804,0.03215019129910121,0.9305179003372013,0.026198978046084318,0.3630321064079519,0.7844282172893446,3.393693337981319,3.8126404918622163,3.2151460090006276,3.699092230570165,3.0748927297447937,3.4772030006042245,2.9987793140763737,3.2861272771417935,3.0449496862369116,2.9912727265480785,3.215124384112026,2.9505046064294635,3.3489875563291642,2.862140001702392,3.4949942549098827,2.731900627367442,3.7197337993508497,2.6925434887194086,3.847897879470807,2.9297832289493737
4,1.0239656230605712,0.0681223360889887,0.5752980762401655,0.0290860252593829,0.6660519081254059,0.84459244554778,3.8766936880642366,2.6239280744166775,3.603204479807107,2.9649914174319725,3.348301532642106,3.2862155897423557,2.8888605278940984,3.2160634876254663,2.3561783867269144,3.2515868926226843,2.2753119955694268,3.0091469269641404,2.1204471837850978,2.8019233340909593,2.2512197229842617,2.4968822031513356,2.502575304633589,2.324078425771266,2.61934562930718,2.263220350328451
5,1.3968419242938745,0.059802145264699555,1.2261272394485256,0.06593616708320163,0.8312857711769388,0.365477913605747,3.8087327808319085,3.1207435006570208,3.0913939907885086,3.9939352128657637,2.039117924449746,3.654096915567769,1.986273581733025,2.9798395598860665,2.2201909901082515,2.4393002922284674,2.8792984331682705,2.223392013584841,3.6495005157426905,2.521169272464757,3.7294625096431324,3.5328500836914793,2.6876451551523743,3.864355417235558,1.918317340297215,3.5162470614836305
6,0.5296140077168974,0.06669306701006156,1.4617943079496212,0.03139297288055065,0.3598040757503247,0.2041535689875995,4.0845692684386,2.7057511351508117,3.9864166480549907,2.875305218417235,3.611396548259156,2.731213910575988,3.4409119415788454,2.6741825010077918,3.4078960576111794,2.4427359465410587,3.3674710097082063,2.185125044687523,3.4221069924791783,2.0229015616013175,3.475171390944293,1.7812401156353497,3.5283247872504897,1.5607671797543154,3.6942486791490587,1.6014756019503642
7,0.6690360614287226,0.048458620064670645,1.0918238486501843,0.04552230633396432,0.9703218083794749,0.7552839996229919,3.378504241016508,1.9906354862597297,3.68842900254503,2.443650376642887,3.622653325129375,2.974560725148209,3.377964174638267,3.2685247610113426,2.804413256197367,3.1617112433506174,2.7886731635423465,2.8140025485191416,2.6641276514925694,2.4607349525406015,2.93599118085677,2.2169343600706966,3.1330858517498363,1.9852627160180496,3.5273201434593213,2.1210463269446658
8,1.32177265424728,0.0428143781195541,0.5215405487842756,0.07889022476719697,0.010763246684528216,0.23109873044491658,0.8072642976049375,1.7622997189656617,0.9347068943235849,1.5975816377352463,0.9260384572955448,1.5215671459021642,1.1496533694100073,1.3773144519910008,1.3726182091402308,1.4346611920448407,1.611355151890334,1.4729577335316364,1.7844407987985955,1.28183464603967,2.1133682568481675,1.2775610163811872,2.1571142815822233,1.3867895334123,2.6195294437693866,1.4478265915563995
9,1.0498670490731055,0.050519872563087195,0.7263169728295549,0.021011861441589324,0.30284191425599394,0.48300543754853786,3.930674855673184,2.949354962631647,3.9279395727888384,3.0576835446767743,3.9797305432936545,3.3014049942377577,3.775456696586281,3.3998451627557786,3.663657309812574,3.5466770439103423,3.4689016068111225,3.256096735071928,3.3292267760922396,3.319749155579129,3.2448117563883683,3.1447665426439797,3.180943747866971,3.160798205178813,3.0668209284611976,3.0120286300987806
