index,theta_alpha,theta_beta,theta_gamma,theta_delta,psi_0,psi_1,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19
0,0.9381992697951269,0.02048829094595135,1.4128483175753164,0.0566612450113745,0.05263804091978752,0.9340652831814591,3.260772902036583,4.747703832705801,2.949116528060875,4.781014578509417,2.6562125768603577,4.683601195747611,2.464417687614003,4.428872455905773,2.259646151616413,4.105892109853838,2.242022935212025,3.925860658202846,2.2819643425974174,3.6227851676860507,2.264364543493627,3.5139599500851295,2.385903023602995,3.225727960224394,2.5538816422580872,3.103376521426087
1,0.5936050493644043,0.06174446536231058,1.0627990587966094,0.04765821860910452,0.9474709084752011,0.3353124591987783,3.0244044902439255,3.308684010163932,2.5437654384001895,2.8844440270106553,2.4929163129000265,2.433717117287379,2.381136625770886,2.017098384608463,2.6505567927324005,1.572302114030834,3.0766360113316766,1.3966014226252925,3.148117261237696,1.49137501057155,3.685242673573899,1.7243555245175832,3.8180820138664546,2.3148263639311057,3.55116067814253,2.961850561860797
2,1.3817131461021315,0.03582109370914842,1.4644324807599345,0.021562017659320407,0.7156081253917669,0.9753007768656566,4.085297294283671,2.6200044480131472,4.63572361313995,2.784163335735122,4.931363088758077,3.9110968048243606,4.071639074665726,4.455275192544001,3.288509571276993,4.157858132270489,3.181670421102655,3.4223461454383566,3.63094467047255,2.8460477855418396,4.317683892228343,2.619516716964157,4.889675657381054,3.001580906258288,4.872417065511514,4.06578226089091
3,1.1398009955498405,0.05894365558202429,1.303492037761216,0.05732712899697737,0.08621103718594636,0.7449474523249376,2.7520485095571776,2.409738139108615,2.7970868021534567,2.431700190540481,2.9955767168731793,2.262220986588736,3.2065768716041183,2.2486494613375836,3.4229780149056763,2.424206902329424,3.565221811916622,2.398377983668601,3.644672866310964,2.5353179713290324,3.7411569473572763,2.8281489316314143,3.698588810826625,3.1254049564655997,3.65022409169147,3.3884528895040407
4,1.139162300535662,0.06252805209530315,1.1178226280417314,0.07436979953473004,0.12105516401985561,0.6006951891666166,2.3385920177347566,3.7444029593234944,1.8891044755384863,3.6359169389374753,1.663208188912415,3.3906438477167518,1.512922349634995,3.252741221032689,1.4106236985743834,2.9045114437423867,1.6009689288234203,2.735360537035685,1.6225509511061202,2.4369407930529925,1.7436928144317279,2.210718578261983,1.948297400756864,2.0818048845411408,2.1480612039601006,1.8447508927146685
5,1.3594062252325894,0.025287673063011263,1.3119804915183098,0.060547680845805404,0.19735891101770997,0.4289178656240391,1.9367462638766253,3.315802560111547,2.1969172964256773,2.9970671065997703,2.560830102968726,2.7050820089746863,2.713241446290277,2.587671031835044,3.174155340538951,2.4916355271853603,3.6300087548670343,2.561111882265366,3.855565101567816,3.0150865536759444,4.15326616596262,3.628823735951618,4.034402820638016,4.489267716681765,3.621828779621501,5.038240492191992
6,1.4038674262540556,0.02507083947161345,1.0979335194064854,0.07618995410463117,0.6112696347606735,0.6146465843370547,3.572203231806184,2.636705893040503,4.03910952426877,4.184630008862789,2.78426582594854,5.230320009619815,1.2008180169655913,4.852537371913314,0.8670451402083377,4.295960141766788,0.8693451903495358,3.6791075318981137,1.1230592340083516,3.097715668365925,1.6110721353743402,2.519655414326375,2.263985804757896,2.2108757944616855,2.905908547608583,2.260403105723621
7,0.9520678793573949,0.026686624081081703,1.037216277073218,0.0654358926407502,0.27681525580686384,0.9262119454144615,3.7386064665473433,4.102797016137801,3.355984592757257,4.598435084116027,2.5809576507419254,4.767959883909778,2.0164023719057185,4.48700688263535,1.492752643078849,4.174783433458052,1.4356963980530528,3.854352510502557,1.4611269081136045,3.6048516150933367,1.4872815757757407,3.199830936950125,1.514905969212852,2.898972251362118,1.7641357774204993,2.6342522857085426
8,0.9754289880257522,0.0676721740107471,1.3820077317412633,0.039805395723738694,0.08500996501767777,0.44889524233712463,3.656205657718516,2.607306806442709,3.637841486757917,2.6227184907087335,3.6951924192583956,2.6938366135996743,3.804272977266734,2.780656071748943,3.66699245149143,2.7332183184096173,3.6490804777953616,2.846756615178848,3.832234621992709,2.8536428511141323,3.6762814910257173,2.9256419651338015,3.604456330904139,2.864570584511406,3.4434313457891967,2.8273171585952293
9,0.9328185229020906,0.0340208212045649,0.8116874671099676,0.0779578694799137,0.15266678803853317,0.7068255735095784,0.9220116195505322,2.3424914773384424,1.0864759158610313,2.0533441503481846,1.1967613584965364,1.9020425089361837,1.4272562514141034,1.6375798194553064,1.7823116573098812,1.4877583092688216,1.841884088302386,1.4514252899090516,2.030186412685162,1.369183115266723,2.307807133793887,1.3216069986269579,2.4767642130996643,1.2916455451678028,2.778375785516217,1.3794723528123047
10,0.6831651503534629,0.045305544364853206,1.1812948479907996,0.046506385997559976,0.9185180627203274,0.1978720296342864,3.4772509470716892,2.1169700723799076,3.664720528802926,2.3771114717495365,3.6813623174704784,2.859652588456497,3.5341683221164586,3.1697164256391623,3.0890772482948234,3.3574911264796174,2.749279851825897,3.085141776615862,2.7457709874478047,2.5736008229477627,2.899077365418659,2.3279105510284865,3.3181376284818085,2.145223789462241,3.4839924685513965,2.0936207829830997
11,1.143762565175662,0.07718948591639672,1.2848351821662998,0.0635256980032197,0.4450956038774001,0.16762555061958961,3.782485004960846,2.5093733983692146,3.6741300202821843,3.056991919036716,3.2006138589392523,3.4477524814114444,2.62613738138934,3.3266355021202303,2.321588207346924,2.9796471218917464,2.1807543478723534,2.5636204451512916,2.331491039220787,2.2975842773083412,2.716363876075555,2.0545026355871236,2.9589544471544644,1.8763634027304288,3.4176723244659835,1.9819217465345784
12,1.4384989300771305,0.03530033410349589,1.452472403665413,0.0771930260056593,0.16480258210108034,0.4121153056170537,2.632173623312321,2.440123503039032,2.8807549212602024,2.2634621746081955,3.3349418852475163,2.3415887041884247,3.557500635838314,2.620351048025866,3.8812631233281265,3.2569314647640852,3.9266585707216755,3.9859332788515585,3.4782989167773746,4.637949699916373,2.861559793105709,4.661066720944672,2.151992422876286,4.464845503017034,1.7848176850803232,4.153929454590427
13,1.497332408953913,0.07793692336328029,0.7527228449031821,0.07237746680600564,0.06358561872271318,0.04412783505433626,1.3623962655637232,3.899207037822032,0.9643666280674069,3.5175062757647284,0.8077815089437757,3.5658844764297606,0.7020507196260801,3.395244068314855,0.6116229657735959,3.0705413605153384,0.535929473636327,2.9968330438902693,0.6990223636031494,2.7847328427211924,0.6640827291924289,2.7004704017805414,0.6254340378728778,2.552756416253408,0.840291154801325,2.235768564774704
14,0.8241606958202433,0.02408859290965018,1.2027180306454792,0.02563614045330957,0.8786829654197531,0.007702545581314224,3.7090902542183986,2.6910222521773397,4.156784383661852,2.8150150408056085,4.365389510888495,3.290202923543838,4.185400579900547,4.094138346334388,3.7296742671157017,4.194114720467184,3.2721120378162536,3.8613398359625006,3.2960356931193164,3.514645351038552,3.417599036007686,2.896297288564724,3.7353227639620585,2.753649328703739,4.117883278502214,2.879881183959381
15,1.0076407466480615,0.06262622115667948,1.1509565430776116,0.06138182094356015,0.6780645567587793,0.6864154496413172,2.3188959808944474,3.2686218959887587,2.1334106294656308,2.8764374474431,2.0947187269317262,2.514845508239993,2.4321562218116703,2.0093690341744725,2.7908314119658075,1.8846732565502096,3.314273419513362,1.9642098254878562,3.6844788033222686,2.490056731455357,3.709221245028847,3.212245309617913,3.0641198211369867,3.639883195548957,2.2790496116861485,3.466910192561389
16,0.7867789051418882,0.061329017830591984,0.7992567746167293,0.06268146387622645,0.6893983304838581,0.44894703134477587,1.3085468371294249,2.0904778262073678,1.3385654614224558,1.6494546523308344,1.7092157108491994,1.5145857297452727,2.0179204001345816,1.2646312103803803,2.505006414690033,1.1370123940339856,2.980497284549078,1.0776362912477824,3.2558309845158213,1.3870814687842796,3.677492831817305,2.107578703627538,3.6995910422489007,3.077020707347731,2.884598215861869,3.7959337396627197
17,1.3011517447601437,0.040538309308639144,1.1265492549088663,0.03539911727162644,0.17572933485490083,0.1346059151384904,3.1354949096711024,2.958057375225245,3.3127587742938167,2.7612659779845474,3.6772750294492202,2.7219440221335987,3.703917535463343,2.7604460772012103,3.9718026322126296,2.9219237110812912,4.001562981452089,3.2534422230039772,4.116935613165924,3.5266681593253217,3.9948022843711546,3.8004054259593976,3.701283289641889,4.063455208839171,3.33983572256151,4.061850495239205
18,1.4986990974688985,0.022861282016397068,1.44714622519253,0.07354618622058029,0.5845891380082714,0.7151727993003321,1.9019470809001426,5.011877956271255,1.2998390095231493,4.357890068471652,1.4912546117916763,3.5309899658036596,2.0249505685720415,3.098759411412001,2.6289507889951804,2.509207003139672,3.381826616411385,2.512525242715088,3.941160699469395,3.3499586064365343,3.7536361668691156,5.093736113555108,2.2251895589700363,5.1313097654812445,1.3473810062164384,4.47380884793883
